id,price
231045,38191.56682104524
231046,53562.00924402708
231047,36941.74465408735
231048,64990.4753087
231049,58463.83089711284
231050,85599.3993703057
231051,-7808.330833409913
231052,64674.85185338836
231053,29936.098686542362
231054,59100.986069833394
231055,34429.19137432659
231056,-6220.063841788098
231057,80865.83730340283
231058,-4114.249575940892
231059,71149.6500049252
231060,20521.745139761362
231061,62281.88730730163
231062,42783.22755747009
231063,136768.7237066701
231064,64719.1915808171
231065,84174.40096918447
231066,42470.916600832716
231067,21448.689834622666
231068,72651.24508128827
231069,13807.377857540268
231070,31975.9226123048
231071,42613.645428868476
231072,62606.419562788215
231073,58262.4153754632
231074,12067.49488580972
231075,31824.1753753284
231076,41194.762983872555
231077,11646.45736981323
231078,15179.812929666135
231079,74884.33086360898
231080,68693.35961633408
231081,7867.4608708298765
231082,104971.3207868305
231083,54616.823049031664
231084,37524.84066519793
231085,31502.770357522648
231086,86708.08997210395
231087,41968.91580197681
231088,58093.43420811836
231089,15137.67333364673
231090,31152.115363174118
231091,30667.97772605531
231092,16914.24139604997
231093,20491.480550894514
231094,41212.53154994687
231095,54673.822291278746
231096,48524.55453021964
231097,67877.9085643976
231098,34796.27558412356
231099,20379.257159943227
231100,45522.90176323475
231101,55047.26993858814
231102,92386.59849503916
231103,23565.071828731336
231104,202912.865217912
231105,36204.129565035924
231106,34014.4876039885
231107,31825.649212730117
231108,23833.971113976557
231109,36503.428724539
231110,33416.73775343783
231111,110803.33844659198
231112,80635.47706012428
231113,58125.4630259336
231114,1810.4328887779266
231115,42572.33622934995
231116,52032.84381440701
231117,88069.49611037597
231118,87639.81128089782
231119,60501.58857036894
231120,38895.835779071786
231121,51182.071066462435
231122,32825.72996154288
231123,5114.789048476145
231124,41274.94183804933
231125,4107.345697481185
231126,44722.03946373053
231127,47599.279678319115
231128,86451.30378097156
231129,901.1411702646874
231130,1654.3270622314885
231131,17523.51009959355
231132,61930.90861655213
231133,27243.256297593936
231134,51862.32368764002
231135,39139.52619334916
231136,37001.254381756764
231137,93001.70275140228
231138,43038.939245142974
231139,45116.51820802828
231140,9218.951904556714
231141,28229.207619287074
231142,37004.604862899985
231143,33200.164706585
231144,66860.75948677585
231145,25126.665194634814
231146,70846.12902724883
231147,9373.630523940548
231148,7696.837005483918
231149,-26690.92282620212
231150,23556.48798151873
231151,41236.73357978836
231152,35791.05554403365
231153,78788.05715960497
231154,51318.44840697013
231155,10707.92037877813
231156,18739.698680182453
231157,1715.224402311258
231158,13200.803336706944
231159,46449.68921645731
231160,9783.012521075085
231161,37000.63718730211
231162,11459.427767707966
231163,42392.777480768505
231164,17147.97587716952
231165,22793.19646070525
231166,67433.27811381547
231167,58436.803223049734
231168,49413.663714775816
231169,98866.30436678976
231170,12774.11329924548
231171,39514.14649201557
231172,35944.24237049697
231173,87377.78389984556
231174,25035.97442742437
231175,85206.24663770944
231176,49099.791060638614
231177,43547.93287135055
231178,52920.542900053784
231179,16861.469113397878
231180,46410.108488064725
231181,63420.620504797436
231182,12643.089302105363
231183,13117.897708210628
231184,41468.780158568174
231185,59694.15620415984
231186,77197.3306340538
231187,37804.00187708717
231188,31352.74527797196
231189,62231.39886921551
231190,19148.323729463853
231191,88938.96166174207
231192,22268.956805162597
231193,67648.48862079903
231194,31022.234688138124
231195,3408.06367968861
231196,88669.66913373908
231197,69374.15879017115
231198,55555.553206700366
231199,65979.40418256633
231200,65511.11665814556
231201,1936.1925622932613
231202,28354.79567305511
231203,44844.37299577426
231204,4744.546968317125
231205,138722.26184995426
231206,64648.057652533986
231207,163134.60214685136
231208,21766.493408900686
231209,6533.278226593509
231210,123793.50750040868
231211,-4479.834341189824
231212,35184.88466553716
231213,60461.78444755543
231214,73276.9287467124
231215,64520.283341399394
231216,77973.27387754386
231217,66229.57619076874
231218,24467.580195755698
231219,36122.29635398742
231220,26143.362685337663
231221,30409.155204441864
231222,71987.33657588484
231223,9061.790248744655
231224,38399.291885776445
231225,3896.297594226431
231226,17947.07542885095
231227,117936.712259199
231228,48744.66714795865
231229,30355.374559382908
231230,82290.28924006782
231231,41957.42662183335
231232,65538.30933564762
231233,19918.64699737914
231234,27438.537532125134
231235,116661.90885482728
231236,71161.37450201437
231237,7408.609599786345
231238,38253.04965336248
231239,93955.84798722016
231240,35692.99088986544
231241,13749.500779500231
231242,-13559.224883371033
231243,15495.708003828302
231244,43822.67249409575
231245,48290.49533796171
231246,38806.25061984174
231247,15848.688319652341
231248,45446.44158297917
231249,23991.290820119902
231250,75426.99462681962
231251,-6292.299515299965
231252,40868.74475436192
231253,88408.32215294614
231254,23789.144564266317
231255,77292.93470927421
231256,43304.160746393725
231257,-7531.479184366297
231258,71642.53726668982
231259,27944.381450796966
231260,33428.431432165205
231261,19915.714656642172
231262,83908.99403556576
231263,22081.541363295168
231264,18063.28076069709
231265,61773.995520602446
231266,35162.161175422836
231267,44548.79561559949
231268,130653.0563956513
231269,65649.20266337367
231270,53492.06925063534
231271,69520.41990673915
231272,36835.68672014633
231273,39724.46053542802
231274,10817.053167472593
231275,24987.09050677577
231276,42653.72792518698
231277,51332.203810125124
231278,50432.349968675524
231279,35215.09054440679
231280,8356.216936140787
231281,65194.08641993627
231282,48193.91216964368
231283,43832.959366681054
231284,28090.919668203685
231285,38877.1703457362
231286,35382.16811346542
231287,27917.786787988618
231288,22197.55155455321
231289,-22603.832313133404
231290,16550.952424559742
231291,44623.29834430246
231292,58997.58885562932
231293,72879.6253934442
231294,44120.76710126968
231295,115297.17252678564
231296,-5950.808403383009
231297,65061.89872870501
231298,58124.640095708426
231299,50217.554963539355
231300,62188.62104899855
231301,97337.31117531331
231302,7612.127251231112
231303,17375.241400488187
231304,-10329.212672763504
231305,1381.959158913698
231306,60528.10331165837
231307,65881.6352941962
231308,22983.483172311448
231309,33177.469759186264
231310,111555.5964112957
231311,17462.70735008316
231312,43798.31948716566
231313,13047.728738639504
231314,89656.31457706587
231315,213.44673245679587
231316,103417.9203585391
231317,48420.60040326929
231318,34431.53690256504
231319,29804.333496842068
231320,99260.26359379338
231321,59073.30986019783
231322,20956.68578326702
231323,53020.57285417337
231324,63026.60714160651
231325,57366.155163742136
231326,47146.65872609289
231327,95658.60986654647
231328,51008.75304530701
231329,64450.82135321619
231330,53613.95331517281
231331,2603.8127752393484
231332,11775.796153180767
231333,55471.78467178205
231334,62757.76233094651
231335,41264.12370349746
231336,41115.882461437024
231337,48185.419232593384
231338,72903.19371239468
231339,154023.2567749829
231340,22906.56381355971
231341,45066.96405517403
231342,59016.90482849674
231343,14809.767617105506
231344,194345.36653198488
231345,9404.478707173374
231346,63348.70613414841
231347,16095.303902015556
231348,54706.82006389508
231349,35342.92520434968
231350,32081.703307897318
231351,40700.5988444956
231352,18270.317050574347
231353,14243.894804629032
231354,-454.5966696650721
231355,25580.608340715058
231356,43710.00610110024
231357,47244.660126977134
231358,62676.225826211274
231359,54522.523389291484
231360,70657.30807440123
231361,91900.48158027651
231362,13651.739294417668
231363,53187.829812313896
231364,12977.764979832806
231365,26461.581532718148
231366,14716.017862899695
231367,57032.17222628277
231368,83886.70862288261
231369,128672.57253321214
231370,18338.05566693796
231371,60702.668629035354
231372,97175.65887025511
231373,46111.297038606834
231374,43993.56981829833
231375,73190.54841755191
231376,24865.080968202557
231377,46677.264583579265
231378,23679.29988777032
231379,42740.668207108974
231380,55245.27525959909
231381,10978.039633287583
231382,54926.3403417021
231383,49686.247913524974
231384,68838.97880314896
231385,38224.05229323683
231386,162620.2125560795
231387,37937.73331092717
231388,49350.66847750591
231389,55785.363537280355
231390,67522.60708866548
231391,16631.591262134258
231392,96853.36784936301
231393,40329.71954191616
231394,91231.84299006872
231395,80166.51627991954
231396,54648.18811570946
231397,60553.379310335964
231398,36129.13185045589
231399,23375.759487967473
231400,29589.704710913356
231401,31340.268028178718
231402,47889.874192608986
231403,13081.171929032076
231404,15044.804606344085
231405,49550.61171380291
231406,75043.63504344225
231407,-6096.719016392715
231408,59075.743277942296
231409,45439.43978489842
231410,58976.894151428714
231411,52333.22968672868
231412,33669.38363418169
231413,88375.15646894509
231414,35678.41237544408
231415,15316.838537138887
231416,46907.460636003874
231417,70403.4310452072
231418,48727.91999197751
231419,11177.89414242981
231420,50551.896370445844
231421,33930.563487120904
231422,56867.557313533034
231423,31856.989567061886
231424,40212.79791434202
231425,45993.109308708925
231426,94873.27639158675
231427,63528.17578753736
231428,7768.550193537958
231429,16589.69324253546
231430,10491.188368350267
231431,56668.307985642925
231432,26667.543453125283
231433,-3021.2143814805895
231434,43080.222233753186
231435,54649.129405730404
231436,63323.63569624536
231437,24506.10537655512
231438,56783.69981711125
231439,58618.26932944963
231440,49272.3853377942
231441,49583.936032998376
231442,13038.924531512894
231443,98408.97788686631
231444,18914.128227293026
231445,15762.540104634594
231446,45125.07172574755
231447,50177.76107602706
231448,18286.039175518323
231449,75693.4306486356
231450,7103.6957730646245
231451,45570.15623802645
231452,56931.83543399535
231453,41993.07391861174
231454,43634.95111883711
231455,5397.488591127563
231456,95689.82771666488
231457,29812.790797139984
231458,49303.527537249494
231459,26739.04085524613
231460,14082.076382259373
231461,35448.99882079661
231462,5806.199482462369
231463,20491.687115815002
231464,61007.77270665858
231465,80885.9140133434
231466,33717.86871952936
231467,6544.669237718452
231468,33754.65292249434
231469,63301.22568851849
231470,87551.47861757502
231471,50779.29841683945
231472,43263.05538820382
231473,66048.19504925096
231474,43792.42123871576
231475,51456.42992636841
231476,67875.8595108334
231477,60209.372375040315
231478,69937.81171284663
231479,49282.65987111768
231480,62721.80353316991
231481,51962.711193836294
231482,43500.690820574295
231483,87483.11365712667
231484,80572.01371371746
231485,29365.54867678974
231486,50197.1613536966
231487,41580.907451204956
231488,39646.85800922848
231489,2377.9403990823776
231490,33033.16361789405
231491,13246.523626966402
231492,49125.93805011129
231493,60666.86766066868
231494,3315.028195932973
231495,82758.17885035183
231496,21063.175958428532
231497,11119.041981775314
231498,45280.86680178577
231499,37461.113484009635
231500,58719.425014242064
231501,39564.06899695471
231502,-2356.595021649264
231503,76404.89272506209
231504,57786.10484782187
231505,34604.428084402345
231506,63296.176099391654
231507,81198.84283080883
231508,72415.59347199136
231509,71859.40228314744
231510,88179.69325240608
231511,46694.64710867312
231512,63755.07119818404
231513,66526.73963052733
231514,159064.11509922612
231515,47816.25930420216
231516,43946.92598990211
231517,34667.33962585451
231518,6696.743493848946
231519,11936.87355808029
231520,73885.10673513776
231521,46113.90405565826
231522,119670.125033197
231523,37440.88663550606
231524,55420.87088097073
231525,-7062.039841319434
231526,2688.8031918350607
231527,38642.054105754476
231528,46143.5070158774
231529,22144.29680606909
231530,48705.581374716014
231531,39220.86514153704
231532,25591.917293777224
231533,20293.48537835339
231534,22794.532239705324
231535,56664.02913529938
231536,66791.56435542088
231537,33130.401395305526
231538,29081.81116005825
231539,64506.89472050639
231540,-20082.831897719298
231541,10477.899645451456
231542,21349.476800879464
231543,-14884.655588961206
231544,45929.378956309054
231545,43271.31395130791
231546,12277.977218491491
231547,34926.80405446282
231548,30473.68716642121
231549,34086.96617495315
231550,37258.24578061281
231551,-1818.6744244806468
231552,188774.2637876547
231553,58949.82991503831
231554,82674.71481213532
231555,12141.89506319398
231556,18083.243263803422
