id,price
213571,34300.87410740042
213572,44251.923063850496
213573,9998.640511712525
213574,73909.39763141517
213575,65445.03825831041
213576,14919.450474636164
213577,65031.89763447689
213578,45719.94133723248
213579,38154.14062554436
213580,57411.424185753334
213581,3443.5934383701533
213582,3967.104912990704
213583,42094.71328413207
213584,22905.674314622767
213585,132.70642120577395
213586,42459.71175059024
213587,40348.50089782383
213588,64578.39392740838
213589,47725.69017848745
213590,37451.70178568782
213591,66062.14218025096
213592,64758.93348336965
213593,42430.97334061004
213594,15382.41223158408
213595,15704.359577732626
213596,89211.99828078225
213597,26167.603139449377
213598,49034.1601210488
213599,52049.94381643692
213600,6062.962244563736
213601,58721.471914956346
213602,12711.875555319712
213603,32016.46693151025
213604,56810.381276319735
213605,41712.787092643324
213606,44103.056045736186
213607,43536.532042446546
213608,43877.077209122945
213609,49962.91625117976
213610,-1826.4467084971257
213611,29403.758645546623
213612,84139.50390868541
213613,22408.08053269051
213614,11195.188642794266
213615,59836.430936718825
213616,61977.069420659915
213617,38847.88093380444
213618,141863.31229787646
213619,14740.439345584717
213620,50858.862320423126
213621,19461.084632875398
213622,42159.70435722545
213623,66650.18369470024
213624,10791.513240219094
213625,-23016.452096813824
213626,59020.04819334531
213627,30243.546310215257
213628,87255.55416466808
213629,193139.88427334977
213630,82114.02638830664
213631,26383.421332361177
213632,29841.349171045702
213633,45329.146907364484
213634,46173.20892475126
213635,20177.0920453961
213636,7165.038621630985
213637,79896.93739710562
213638,32961.091314255726
213639,27946.367679141928
213640,18530.523022588808
213641,4491.9850353831425
213642,90322.15038161771
213643,172558.72826318536
213644,83053.15551970946
213645,42826.97910501342
213646,50326.08319957089
213647,38658.76146170404
213648,20186.819230345078
213649,10557.631994128693
213650,37901.25492795138
213651,21037.977806762792
213652,19625.287399292924
213653,29606.812654768582
213654,95505.79719053674
213655,55211.539586521685
213656,37361.36075147567
213657,32142.8369255946
213658,24599.504748994485
213659,56057.9338719435
213660,49733.68899520207
213661,51575.83400607342
213662,451.91235732194036
213663,36518.81600456545
213664,25595.837901309133
213665,32928.83433919074
213666,35437.75129063334
213667,53090.09499809379
213668,31581.378774246667
213669,25490.155567361508
213670,32093.124300014228
213671,34248.17953109089
213672,36157.09990888368
213673,9234.169034886174
213674,24966.131770760752
213675,-1694.1325335754082
213676,35088.02402761672
213677,121502.15768728126
213678,38397.571020677686
213679,7707.695943310391
213680,46339.74909523968
213681,8888.696429630276
213682,68606.4883342213
213683,350902.0488559338
213684,6789.648641697131
213685,16102.233875023201
213686,51760.077656076755
213687,70289.72793445876
213688,26227.213775642682
213689,62339.40453181928
213690,30396.580517909955
213691,36871.4267228418
213692,25601.287063675
213693,50883.714521256275
213694,38399.225395306945
213695,69237.35687275417
213696,-12457.514441236388
213697,37009.55347524164
213698,9974.562334791292
213699,15967.89393126592
213700,107802.55935172923
213701,66395.78453541687
213702,83772.03450160334
213703,30513.76067076996
213704,41689.48529529199
213705,53851.07215484558
213706,26478.527570584323
213707,14636.061999892816
213708,25222.01453064056
213709,75523.39717687946
213710,51710.50709157577
213711,17739.616633191705
213712,29048.544223163743
213713,9485.71497946931
213714,34509.636110502295
213715,13597.653199083637
213716,58665.44394375384
213717,57176.76936087012
213718,53021.250960926525
213719,47593.98711796943
213720,9091.602113934234
213721,48494.881949189585
213722,33686.187359083444
213723,28893.05463870475
213724,37095.87993624713
213725,43469.846595207695
213726,58369.306232548784
213727,40029.70825858321
213728,46875.15443468513
213729,64274.40803284757
213730,16801.587867610622
213731,82081.89660553541
213732,63670.81174128782
213733,31415.989282538183
213734,20467.213328032754
213735,76498.28390450357
213736,51164.57029071497
213737,14402.742050002329
213738,29990.09076517867
213739,35028.04771760665
213740,63950.76280581439
213741,65474.56641733367
213742,-7276.410295270849
213743,23742.29710429907
213744,11530.57431322569
213745,31007.20184730366
213746,11161.239691528026
213747,35905.36336990027
213748,71840.76232245984
213749,28616.362383222673
213750,43023.56754932739
213751,65409.38786058035
213752,42787.65221073106
213753,40570.316373390146
213754,3810.7065365309827
213755,54284.846477812156
213756,44234.61034628423
213757,55513.267465668265
213758,23222.832839277107
213759,15094.965149978641
213760,6771.895734105725
213761,28254.161955086514
213762,29954.828061857726
213763,33735.16190728126
213764,40972.31758742826
213765,86765.56965871667
213766,55697.57808025414
213767,25240.058461228386
213768,41060.386912795715
213769,28663.469530657865
213770,42051.00910505792
213771,62983.28980904166
213772,457.6173215243034
213773,34496.63522430044
213774,50601.33239097055
213775,87695.75653964793
213776,22022.47073966032
213777,83416.1117763971
213778,28075.328161237296
213779,14905.663006479386
213780,12525.634059558623
213781,20060.78643172141
213782,58397.06066959165
213783,10743.139100448228
213784,22604.270466570277
213785,57399.54953792365
213786,73449.76635948569
213787,38229.76588911936
213788,25174.812745786738
213789,28744.00758457184
213790,11816.918060416821
213791,71131.1493978966
213792,8825.963917017449
213793,6407.710460600909
213794,58363.31483741291
213795,31033.07096696878
213796,11545.409680832177
213797,72722.58503528265
213798,53673.07022913266
213799,57209.803568454925
213800,15957.850227176212
213801,42166.1483373153
213802,40610.93126905244
213803,7558.079699141905
213804,27112.15844827611
213805,52930.64746923791
213806,26697.52099898737
213807,-25622.109219527803
213808,129038.83322667843
213809,1890.5692085558549
213810,26361.484212992713
213811,142378.95260414807
213812,28627.485603668727
213813,47608.265468465164
213814,43719.84866685467
213815,28270.31737235654
213816,21699.155908470508
213817,66770.49635220924
213818,73444.9120298326
213819,45813.4051725734
213820,43008.13263231842
213821,64182.427737311926
213822,44066.28474090202
213823,84825.71733464208
213824,49590.88992399443
213825,74422.89057880081
213826,49484.182793051936
213827,5698.506144308951
213828,28238.05721992487
213829,-3165.183864424005
213830,20972.411506560165
213831,97445.72197258519
213832,21720.833395823836
213833,28659.720782272052
213834,47208.58138263272
213835,26848.027034822386
213836,40583.19888564013
213837,110567.89463284798
213838,44863.4838084057
213839,73268.93995122379
213840,51475.811336447485
213841,-10441.080348209478
213842,30099.587759505957
213843,91044.58340030443
213844,43177.15154874092
213845,66445.34080490563
213846,66870.19867685018
213847,22690.062446513213
213848,71310.08594843466
213849,34624.428405174054
213850,25374.665853595827
213851,44305.90263731498
213852,50289.758596005384
213853,53131.73477609875
213854,44049.04117429629
213855,62744.98141262587
213856,19465.737423710525
213857,70661.13654699503
213858,32891.231910965405
213859,-4805.582798187621
213860,8228.71765123494
213861,26113.48704505479
213862,57523.30721517885
213863,68225.50425828435
213864,39732.16665286943
213865,97787.80033674091
213866,72270.59042417398
213867,28581.22444178071
213868,-14028.695515062194
213869,12682.773335663136
213870,55114.734382572584
213871,54021.32229583245
213872,48382.03442173172
213873,70306.27860384481
213874,18128.697606881615
213875,9755.830122416839
213876,92477.07843403518
213877,24976.78773493506
213878,67726.35314753233
213879,58190.64770330023
213880,25576.48832005635
213881,49801.73343058955
213882,7492.2841483359225
213883,34614.50135012111
213884,70932.21664355462
213885,35338.73105249321
213886,41144.324512274005
213887,61436.927647963166
213888,47013.757629516535
213889,7180.1527144555
213890,64654.22357617505
213891,28570.27338435827
213892,46748.401086722035
213893,77904.49932128517
213894,54585.87922147242
213895,49692.924095690716
213896,32905.26750666881
213897,78006.60160219017
213898,32537.46036736807
213899,-304.6096454956569
213900,44223.0117212208
213901,39864.68893970037
213902,-1645.3101312266663
213903,29096.191998742055
213904,16296.436792530585
213905,27138.16394537501
213906,48902.74992489535
213907,-3696.3018856626004
213908,27595.629896373488
213909,36840.98541141953
213910,39022.82224312099
213911,122279.46951785544
213912,62641.544565675315
213913,56938.05628155125
213914,2034.5999380322173
213915,75463.09611338656
213916,30531.652601909824
213917,8588.745768667199
213918,82214.49444551114
213919,23337.324140307494
213920,9772.01280152332
213921,70267.5881872098
213922,29781.15831689583
213923,28748.238361661322
213924,39221.369067299645
213925,36933.007837512996
213926,6166.988272667397
213927,51855.34186549159
213928,54713.02093984885
213929,83690.65619208384
213930,22949.47119040368
213931,19568.963019201066
213932,23091.97396895429
213933,9505.904885866214
213934,70808.97026793938
213935,85143.34853853099
213936,49938.81300802063
213937,84046.67040371336
213938,18836.209381857887
213939,1818.8727342314087
213940,92555.2166935904
213941,41576.81245681597
213942,20548.200313688256
213943,64140.8118684208
213944,41132.14028046746
213945,28310.364599237684
213946,27097.431200211402
213947,4625.3364099292085
213948,5287.286079803947
213949,58824.27995007578
213950,22837.24375227932
213951,57271.428157248534
213952,85683.89806977147
213953,13868.42871155776
213954,18944.978572153486
213955,41289.97992548812
213956,91039.33017082978
213957,70956.82383748237
213958,15863.00761765195
213959,143059.85744239157
213960,79309.36070984509
213961,89313.55787671031
213962,38144.30236090999
213963,13477.273772342596
213964,56646.943802539725
213965,46690.15371471085
213966,34614.389920666814
213967,44608.79328499874
213968,51530.72605780233
213969,18744.844289466273
213970,49229.41806067433
213971,83506.87548494712
213972,10273.283018665388
213973,80969.05371562485
213974,54572.98871735064
213975,66172.26659749309
213976,23622.39802642539
213977,2285.590589196887
213978,86730.00499767158
213979,22864.17266398808
213980,69823.85970015498
213981,36752.92389335157
213982,-3315.9146752688102
213983,37981.68316160189
213984,64065.9088122705
213985,136122.1526118964
213986,52152.9656388741
213987,19676.544512775727
213988,12943.0385876582
213989,87162.89245182276
213990,37234.85581264552
213991,159593.5120724435
213992,16260.770897612907
213993,81230.26109777298
213994,50186.19387880806
213995,70730.18569121882
213996,-2820.059289713856
213997,16702.443963126745
213998,28118.820132047404
213999,-5406.5276587517
214000,-5099.33884511143
214001,113254.60545189073
214002,115265.75565335061
214003,67081.85685521411
214004,44776.3249224904
214005,27510.596460085362
214006,63164.98154754564
214007,13924.794267316815
214008,42532.75021379907
214009,84095.37305564666
214010,5445.148945237976
214011,23208.02795285685
214012,13604.020305450074
214013,44326.802690522745
214014,22141.129050291143
214015,72211.71201871475
214016,41568.53399910079
214017,37848.460561121814
214018,49163.73257386591
214019,17217.61865751585
214020,-5370.559186570346
214021,52092.075505923945
214022,-6514.08829445485
214023,84521.13276043348
214024,51187.462393675
214025,22218.17980794655
214026,63693.054694109596
214027,21194.790001711342
214028,94816.36678252509
214029,45767.713467427064
214030,34722.264114920516
214031,33726.838053975254
214032,14577.567440184299
214033,-4231.177213284653
214034,16016.39054693887
214035,66148.3602471198
214036,44379.73555590119
214037,28358.505640266463
214038,122762.464500356
214039,37235.719647438265
214040,84096.21135547524
214041,85973.57050085999
214042,40319.63461754192
214043,49194.636373391375
214044,30497.85864625359
214045,66701.28914784966
214046,19435.631044556852
214047,54823.09606721718
214048,19991.296799235977
214049,962.5039211274125
214050,46724.96748897107
214051,23914.295561562292
214052,64856.83200480556
214053,26316.167505180463
214054,105064.43394159945
214055,78548.59073281242
214056,68850.5657978747
214057,42382.274355341215
214058,133914.41764303343
214059,39452.898662569
214060,67984.31995092565
214061,64837.87353570666
214062,312681.8725841674
214063,82700.89610789344
214064,43696.83268169267
214065,32148.539601479657
214066,52486.0087465737
214067,60938.391900495626
214068,67677.22049779072
214069,4174.925290297717
214070,38786.42498029303
214071,28686.18199908035
214072,132.46081074606627
214073,-5529.29859469831
214074,52636.44992612302
214075,1494.4803017200902
214076,53899.270096434746
214077,40718.342986692674
214078,44721.09954222711
214079,31213.166021415498
214080,68926.06752228271
